restaurant_id,is_open,n_history_reviews,teacher_open_prob,student_open_prob
609986,0.0,4,0.035045072,0.041548204
619664,0.0,68,0.0026061584,0.0027692702
2590,1.0,0,0.9517717,0.95207304
627630,0.0,6,0.2350162,0.25943545
569377,1.0,0,0.9863216,0.9835054
49681,0.0,1,0.035045072,0.036880754
531351,0.0,109,0.08142871,0.08531658
336,1.0,0,0.9452215,0.9566915
619242,1.0,0,0.8577111,0.8545911
49421,0.0,1,0.07838018,0.09774288
603376,0.0,4,0.0026061584,0.0034690485
545584,1.0,0,0.85896313,0.8539083
635365,0.0,4,0.08418404,0.09316278
618617,1.0,0,0.9898,0.99051195
116484,1.0,0,0.96917766,0.96227014
602180,1.0,0,0.9257763,0.9351481
15530,1.0,0,0.49145856,0.5573838
582412,0.0,89,0.0026061584,0.0032870236
505266,0.0,43,0.08142871,0.08695861
38353,1.0,0,0.93130505,0.9452022
588675,0.0,29,0.08142871,0.0880737
590151,1.0,0,0.6389269,0.64141905
1639,1.0,0,0.877385,0.8663173
645786,1.0,0,0.9257763,0.9351481
26590,1.0,0,0.9469499,0.95332295
527614,0.0,10,0.0026061584,0.0028663147
14386,0.0,4,0.15195937,0.15672761
401,1.0,39,0.6550865,0.69679904
602637,0.0,5,0.11608484,0.1337179
13813,0.0,4,0.035045072,0.03883872
49632,0.0,2,0.1449744,0.18673807
652090,1.0,0,0.9082325,0.91277295
622187,0.0,17,0.0026061584,0.0027613726
1190,1.0,0,0.98536646,0.9839436
575885,1.0,0,0.9898,0.99051195
2310,1.0,0,0.92982906,0.93016064
439769,0.0,2,0.15195937,0.16139917
862,1.0,0,0.9452215,0.9566915
104762,0.0,1,0.2350162,0.4008665
113692,0.0,10,0.15195937,0.14383079
607645,1.0,0,0.9452215,0.9566915
8103,1.0,0,0.98744476,0.9900383
174891,1.0,0,0.88757896,0.8885425
586481,1.0,0,0.9257763,0.9351481
496937,1.0,0,0.9469499,0.95332295
506460,1.0,0,0.97307736,0.9714599
114681,1.0,0,0.49822426,0.55846083
551401,1.0,0,0.99244773,0.99352634
14783,1.0,0,0.92982906,0.93016064
173,1.0,0,0.89923847,0.88981766
525723,1.0,0,0.49822426,0.55846083
18284,0.0,2,0.0026061584,0.004082279
51431,1.0,0,0.9452215,0.9566915
517747,1.0,0,0.9175303,0.92670053
480873,0.0,7,0.0026061584,0.002728965
10468,1.0,0,0.98536646,0.9839436
520031,0.0,0,0.07838018,0.05691017
25948,1.0,0,0.61634827,0.6788998
553891,0.0,3,0.1377661,0.16608293
594094,0.0,7,0.0026061584,0.0036319592
449694,0.0,51,0.0026061584,0.0025144287
48967,0.0,6,0.1449744,0.16306454
433525,1.0,0,0.6550865,0.7392617
7422,1.0,0,0.9898,0.99051195
626914,0.0,4,0.0026061584,0.0030999826
590165,0.0,39,0.23143578,0.23394603
540791,0.0,37,0.08142871,0.09532735
600375,0.0,5,0.1449744,0.17132898
567817,0.0,6,0.23143578,0.22988032
543136,0.0,3,0.08142871,0.108898856
26003,0.0,9,0.07838018,0.070082344
529493,0.0,8,0.0026061584,0.0028261233
616845,0.0,128,0.0026061584,0.0026966697
606610,1.0,0,0.92982906,0.93016064
516108,1.0,0,0.8577111,0.8545911
127437,1.0,0,0.9469499,0.95332295
546344,0.0,41,0.0026061584,0.0029755984
18067,0.0,3,0.26207593,0.28990385
3201,0.0,4,0.1062215,0.14447941
571942,1.0,0,0.9082325,0.91277295
568864,0.0,8,0.0026061584,0.0029649509
20141,1.0,0,0.9517717,0.95207304
552000,1.0,27,0.8151536,0.81152755
617041,0.0,13,0.0026061584,0.002641767
536487,0.0,97,0.035045072,0.036833256
180193,1.0,0,0.9456645,0.9447718
573052,0.0,128,0.0026061584,0.002894944
11386,1.0,0,0.95125693,0.95330596
520108,1.0,0,0.97653836,0.97363913
732,0.0,5,0.08418404,0.09875852
600263,0.0,4,0.23143578,0.23807876
15692,0.0,3,0.07838018,0.0819795
178299,1.0,0,0.85896313,0.8539083
500252,1.0,0,0.8091958,0.8304147
605880,0.0,3,0.15195937,0.16806547
67858,1.0,0,0.90322924,0.9078467
530992,0.0,6,0.0026061584,0.003418796
584231,0.0,7,0.035045072,0.035285838
604493,0.0,17,0.08418404,0.08935334
511674,0.0,0,0.035045072,0.03509577
491613,0.0,43,0.23143578,0.21426113
19652,1.0,0,0.9175303,0.92670053
617323,1.0,0,0.98091024,0.98325145
516525,0.0,2,0.15195937,0.17176525
587591,0.0,40,0.0026061584,0.0027204521
509361,0.0,9,0.1062215,0.12951082
500583,1.0,1,0.6550865,0.6828693
525420,0.0,4,0.1449744,0.16844954
647686,1.0,0,0.9747825,0.97318786
133985,1.0,0,0.89923847,0.88981766
471823,1.0,7,0.64212096,0.65931684
605302,1.0,0,0.95125693,0.95330596
566225,1.0,0,0.92982906,0.93016064
23042,1.0,0,0.90807086,0.90867347
625904,0.0,5,0.08142871,0.096610166
54012,0.0,0,0.035045072,0.03509577
514707,0.0,4,0.1062215,0.14324749
17274,1.0,0,0.9515173,0.95450425
608405,0.0,11,0.23143578,0.24487454
646455,1.0,0,0.9360372,0.93770933
564574,1.0,0,0.85896313,0.8539083
538413,1.0,0,0.85896313,0.8539083
653356,1.0,7,0.75882936,0.697919
603614,1.0,0,0.9439125,0.954243
48947,1.0,0,0.9889032,0.99161494
464895,1.0,0,0.94019514,0.9393614
12598,0.0,0,0.2350162,0.36146313
568218,0.0,6,0.0026061584,0.0034095938
492219,1.0,0,0.85896313,0.8539083
558081,0.0,24,0.08142871,0.08659851
516798,1.0,0,0.95125693,0.95330596
561632,0.0,53,0.0026061584,0.0027954374
563159,1.0,0,0.9452215,0.9566915
523173,1.0,3,0.6550865,0.63108057
22525,1.0,0,0.8957682,0.9094534
543297,1.0,0,0.9469499,0.95332295
496063,1.0,0,0.9584988,0.9569517
543437,0.0,5,0.035045072,0.04139261
19856,1.0,0,0.9863216,0.9835054
549489,0.0,28,0.26207593,0.25726023
611140,0.0,4,0.11608484,0.1492157
117977,1.0,0,0.92982906,0.93016064
3798,0.0,14,0.035045072,0.032985415
13122,0.0,2,0.08142871,0.094992794
14895,1.0,0,0.9781723,0.98066276
37597,1.0,0,0.9452215,0.9566915
552534,1.0,11,0.40735197,0.4867913
16061,0.0,5,0.035045072,0.03515023
21148,0.0,0,0.08142871,0.080924086
601760,0.0,21,0.035045072,0.036634933
25661,1.0,0,0.9889032,0.99161494
51266,0.0,2,0.108879,0.13976009
16679,0.0,12,0.2350162,0.22770311
602665,1.0,0,0.8957682,0.9094534
564255,0.0,17,0.08418404,0.089151226
26407,0.0,6,0.11608484,0.13336623
530171,1.0,0,0.9456645,0.9447718
538154,1.0,0,0.9889032,0.99161494
506905,0.0,17,0.035045072,0.036201436
505322,0.0,14,0.0026061584,0.0025955972
564553,1.0,0,0.61634827,0.6788998
26366,0.0,1,0.0026061584,0.0046929456
499459,1.0,0,0.85896313,0.8539083
54971,1.0,0,0.9889032,0.99161494
51590,1.0,0,0.98318857,0.98482645
498858,0.0,1,0.2350162,0.37796712
552746,1.0,0,0.98744476,0.9900383
48355,1.0,0,0.9452215,0.9566915
566409,1.0,0,0.9275149,0.93578845
3723,1.0,0,0.95125693,0.95330596
581414,0.0,6,0.11608484,0.13297853
633068,0.0,6,0.26207593,0.28386927
503879,0.0,36,0.035045072,0.037239272
521404,1.0,0,0.92982906,0.93016064
595134,0.0,43,0.0026061584,0.0026303527
642727,0.0,5,0.0026061584,0.0029880847
577564,1.0,0,0.8897067,0.89709836
42292,0.0,3,0.035045072,0.03440426
502301,1.0,0,0.9747825,0.97318786
142371,1.0,0,0.92982906,0.93016064
450184,0.0,0,0.27257994,0.26664466
560809,0.0,10,0.27257994,0.27910772
585217,1.0,0,0.88664824,0.9211714
540166,0.0,5,0.27257994,0.27950087
578730,0.0,14,0.0026061584,0.002985895
603945,0.0,10,0.23143578,0.2511772
569391,1.0,0,0.90994734,0.9157233
655214,1.0,0,0.89845747,0.8996712
18089,0.0,0,0.1377661,0.10519487
585835,0.0,5,0.08418404,0.09867755
625813,1.0,0,0.9360372,0.93770933
19622,1.0,0,0.9889032,0.99161494
17756,1.0,0,0.92982906,0.93016064
472788,0.0,4,0.08418404,0.1120878
605957,1.0,0,0.9584988,0.9569517
551753,1.0,0,0.97307736,0.9714599
614530,1.0,0,0.8897067,0.89709836
522010,0.0,87,0.23143578,0.2205602
191130,1.0,0,0.40735197,0.46631253
523024,0.0,15,0.0026061584,0.002788844
583142,1.0,0,0.96908575,0.96975243
489592,0.0,2,0.16740756,0.21119872
651,1.0,0,0.9584988,0.9569517
546757,0.0,19,0.1449744,0.14799477
491522,0.0,18,0.15195937,0.17322993
608156,0.0,4,0.27257994,0.30377364
478924,1.0,0,0.9456645,0.9447718
511469,0.0,4,0.28670335,0.34716567
530698,1.0,0,0.92868644,0.9320634
500436,0.0,62,0.0026061584,0.0026572822
13757,0.0,0,0.23143578,0.3385319
480866,0.0,3,0.0026061584,0.0032791407
548235,0.0,26,0.27257994,0.22842747
600795,1.0,0,0.9522332,0.9571111
187994,1.0,0,0.85896313,0.8539083
151722,1.0,0,0.9456645,0.9447718
16674,1.0,0,0.9517717,0.95207304
594227,0.0,7,0.08418404,0.088967085
614138,0.0,33,0.26207593,0.26582217
18338,1.0,0,0.9469499,0.95332295
8857,1.0,0,0.9898,0.99051195
589743,0.0,7,0.08142871,0.08827385
17646,1.0,0,0.9452215,0.9566915
479621,1.0,0,0.9889032,0.99161494
37686,1.0,0,0.92982906,0.93016064
526087,0.0,10,0.1062215,0.12278143
554756,1.0,0,0.9329171,0.9221934
605449,0.0,8,0.0026061584,0.0031815656
621471,0.0,6,0.15195937,0.16326424
537893,0.0,5,0.08418404,0.09507952
449631,0.0,0,0.1062215,0.1535957
49669,0.0,11,0.1449744,0.14691904
44009,1.0,0,0.9452215,0.9566915
528059,1.0,0,0.9747825,0.97318786
468,1.0,0,0.89845747,0.8996712
163666,0.0,16,0.0026061584,0.0026253834
551853,0.0,12,0.2350162,0.2749277
4001,0.0,2,0.08418404,0.10304862
27070,0.0,2,0.1062215,0.16015612
494550,0.0,47,0.0026061584,0.0028911943
20811,1.0,0,0.98536646,0.9839436
47801,1.0,0,0.8703759,0.89596057
20436,0.0,5,0.27257994,0.26766956
17840,0.0,13,0.28670335,0.3180439
540173,1.0,0,0.9175303,0.92670053
12158,0.0,4,0.1449744,0.18227457
594388,0.0,8,0.2350162,0.2511963
652668,1.0,0,0.92982906,0.93016064
583557,0.0,28,0.08418404,0.09367561
529458,0.0,8,0.035045072,0.037471805
582489,1.0,0,0.89923847,0.88981766
180438,1.0,0,0.89923847,0.88981766
170574,0.0,2,0.035045072,0.04605179
25628,1.0,3,0.5391125,0.45998004
647469,1.0,0,0.9889032,0.99161494
531358,0.0,41,0.08142871,0.0882752
19002,0.0,5,0.035045072,0.03547845
135357,1.0,0,0.98318857,0.98482645
548813,0.0,4,0.16740756,0.20144975
501075,1.0,0,0.95125693,0.95330596
605766,0.0,35,0.035045072,0.03647045
553434,0.0,21,0.108879,0.11585474
6518,1.0,0,0.98318857,0.98482645
2263,1.0,0,0.9452215,0.9566915
515320,1.0,0,0.9898,0.99051195
551436,0.0,61,0.0026061584,0.0033369325
498597,0.0,27,0.035045072,0.036103457
105382,1.0,0,0.95935744,0.973117
455463,1.0,0,0.96917766,0.96227014
479409,0.0,4,0.035045072,0.038151246
626830,1.0,51,0.32628682,0.3910281
641992,1.0,0,0.97307736,0.9714599
538562,0.0,23,0.23143578,0.23442031
573222,0.0,80,0.07838018,0.075229146
10598,0.0,6,0.08418404,0.085593835
526637,0.0,1,0.1062215,0.21377544
589244,0.0,35,0.0026061584,0.0030343554
159661,1.0,0,0.95125693,0.95330596
612944,0.0,3,0.035045072,0.041244715
14210,0.0,23,0.08418404,0.079872794
651449,1.0,0,0.9469499,0.95332295
576144,1.0,0,0.99244773,0.99352634
524418,1.0,15,0.64212096,0.61336696
642925,1.0,0,0.9420543,0.9524319
7886,1.0,0,0.49145856,0.5573838
11861,1.0,0,0.9175303,0.92670053
137982,1.0,0,0.9889032,0.99161494
3358,0.0,2,0.035045072,0.039380655
573586,0.0,6,0.0026061584,0.0031217546
556602,0.0,11,0.1377661,0.1445863
565896,0.0,7,0.08142871,0.09801963
523919,0.0,4,0.0026061584,0.0033435628
168911,1.0,0,0.89923847,0.88981766
579530,0.0,4,0.23143578,0.23852952
576608,0.0,59,0.26207593,0.254266
529649,1.0,0,0.8723264,0.89299136
517306,1.0,0,0.9082325,0.91277295
12484,1.0,0,0.90807086,0.90867347
11269,0.0,3,0.26207593,0.28737777
622432,1.0,0,0.9898,0.99051195
559228,0.0,3,0.08418404,0.10363025
626263,0.0,13,0.035045072,0.03866211
499951,0.0,0,0.08418404,0.07360697
42197,1.0,0,0.97671914,0.97635365
7187,1.0,0,0.79488534,0.8333393
18703,1.0,0,0.9367445,0.93095064
604297,1.0,0,0.88757896,0.8885425
455064,1.0,0,0.94709146,0.9377298
551767,1.0,0,0.94709146,0.9377298
50650,1.0,0,0.9257763,0.9351481
497217,0.0,33,0.0026061584,0.0025770185
494408,0.0,5,0.08418404,0.0940623
647250,1.0,0,0.89062035,0.89149994
490713,1.0,12,0.45109376,0.44243252
17099,1.0,0,0.9832646,0.9814789
624148,0.0,86,0.035045072,0.03600363
621203,1.0,0,0.92982906,0.93016064
1197,0.0,9,0.1449744,0.14683881
135980,1.0,0,0.95125693,0.95330596
21477,1.0,0,0.88757896,0.8885425
535002,0.0,49,0.035045072,0.03612372
582032,1.0,2,0.64212096,0.68044317
17129,0.0,5,0.27257994,0.25936574
21984,1.0,0,0.9584988,0.9569517
47776,1.0,0,0.89923847,0.88981766
186147,1.0,0,0.9452215,0.9566915
502371,0.0,9,0.1449744,0.15109867
511765,0.0,1,0.08418404,0.10931768
25320,0.0,6,0.14375044,0.1684806
18319,1.0,0,0.907232,0.91152376
606540,1.0,0,0.9452215,0.9566915
495282,1.0,0,0.8981635,0.8985204
2076,1.0,0,0.9360372,0.93770933
610373,0.0,7,0.26207593,0.2831671
493387,0.0,4,0.28670335,0.36371985
542819,0.0,3,0.0026061584,0.004082178
539103,0.0,25,0.035045072,0.036460515
578723,1.0,0,0.88664824,0.9211714
613378,1.0,0,0.9645392,0.9704855
83335,1.0,0,0.90322924,0.9078467
579061,1.0,0,0.95125693,0.95330596
115943,1.0,0,0.91914034,0.9288777
173368,1.0,0,0.90322924,0.9078467
625461,1.0,0,0.9329171,0.9221934
639616,1.0,0,0.88757896,0.8885425
532694,0.0,2,0.035045072,0.044566642
545118,0.0,4,0.26207593,0.2686915
16738,0.0,3,0.1449744,0.19371231
23664,0.0,21,0.0026061584,0.0023887656
50803,0.0,5,0.0026061584,0.0029574023
612774,1.0,108,0.64212096,0.6815181
364124,1.0,0,0.9456645,0.9447718
599328,1.0,4,0.8151536,0.8420184
615101,0.0,9,0.108879,0.11344764
579033,0.0,58,0.07838018,0.072768696
587915,1.0,0,0.9367445,0.93095064
539870,0.0,2,0.08418404,0.10300473
604290,0.0,5,0.2350162,0.2714168
607659,0.0,3,0.23143578,0.25336778
16714,1.0,0,0.90807086,0.90867347
478873,1.0,0,0.9251915,0.9337571
172090,1.0,0,0.96917766,0.96227014
614730,0.0,34,0.26207593,0.26199257
49661,1.0,0,0.89923847,0.88981766
569785,1.0,0,0.9469499,0.95332295
49860,0.0,22,0.0026061584,0.002523279
611056,1.0,0,0.92982906,0.93016064
22786,0.0,29,0.108879,0.10232148
562653,0.0,10,0.0026061584,0.0030581686
558771,0.0,3,0.08142871,0.099598385
185956,1.0,0,0.89062035,0.89149994
562264,1.0,0,0.7990986,0.82198614
489522,1.0,0,0.894297,0.8982837
537984,1.0,0,0.9517717,0.95207304
12092,1.0,0,0.9469499,0.95332295
47715,1.0,0,0.92982906,0.93016064
13434,1.0,0,0.9175303,0.92670053
563194,0.0,8,0.08142871,0.096520536
19440,1.0,0,0.95935744,0.973117
468899,1.0,0,0.90807086,0.90867347
449974,1.0,0,0.8151536,0.8558708
142896,0.0,2,0.15195937,0.16328317
489634,0.0,10,0.27257994,0.28494024
559734,0.0,3,0.23143578,0.24077713
568633,1.0,0,0.9175303,0.92670053
581090,1.0,0,0.9522332,0.9571111
499154,0.0,53,0.0026061584,0.00269986
639497,0.0,22,0.0026061584,0.002609543
609557,0.0,11,0.23143578,0.25401488
119160,1.0,0,0.98536646,0.9839436
515334,0.0,14,0.08142871,0.0919992
539194,0.0,7,0.23143578,0.24733022
452751,1.0,0,0.85896313,0.8539083
145194,1.0,0,0.9275149,0.93578845
479649,1.0,7,0.39603487,0.4717288
577212,0.0,36,0.08142871,0.0842109
500590,0.0,0,0.0026061584,0.002564859
576713,1.0,0,0.88757896,0.8885425
572180,0.0,17,0.1449744,0.1604868
145684,1.0,0,0.89845747,0.8996712
13840,0.0,4,0.16740756,0.19875252
521996,1.0,0,0.907232,0.91152376
155219,1.0,0,0.98744476,0.9900383
605309,0.0,18,0.0026061584,0.0024768054
506355,1.0,0,0.92982906,0.93016064
532892,0.0,9,0.23143578,0.2367342
615304,0.0,24,0.035045072,0.03784029
587761,0.0,33,0.0026061584,0.002828726
106691,1.0,0,0.9747825,0.97318786
41299,1.0,0,0.9794524,0.9827794
50417,0.0,6,0.08418404,0.08565259
13360,1.0,0,0.9452215,0.9566915
26013,0.0,1,0.23143578,0.24887608
474688,1.0,10,0.8151536,0.82290334
26709,1.0,0,0.8864151,0.8900085
488415,0.0,30,0.035045072,0.030200917
13597,0.0,10,0.0026061584,0.003060276
577606,0.0,7,0.23143578,0.227736
48868,1.0,0,0.9082325,0.91277295
10414,1.0,0,0.89845747,0.8996712
134944,0.0,8,0.08142871,0.09319394
612732,1.0,0,0.90322924,0.9078467
611548,0.0,6,0.0026061584,0.0029976503
13123,1.0,0,0.95935744,0.973117
587288,0.0,7,0.0026061584,0.0032227233
500998,0.0,3,0.28670335,0.3654081
509748,1.0,0,0.9517717,0.95207304
557248,1.0,0,0.9889032,0.99161494
611837,0.0,4,0.23143578,0.2545056
576461,1.0,0,0.96917766,0.96227014
184378,0.0,39,0.0026061584,0.002502501
191165,0.0,23,0.2350162,0.2165961
548067,0.0,89,0.2350162,0.23704085
567442,1.0,0,0.98536646,0.9839436
491121,1.0,0,0.89062035,0.89149994
560154,0.0,96,0.0026061584,0.0030636557
495035,0.0,9,0.0026061584,0.0030038275
185343,1.0,0,0.98091024,0.98325145
480528,0.0,3,0.1062215,0.14964883
555388,1.0,2,0.59786284,0.6109322
538371,1.0,0,0.92982906,0.93016064
584746,1.0,0,0.95867187,0.9524635
584366,0.0,15,0.0026061584,0.0027963386
565973,0.0,35,0.2350162,0.22453159
636193,0.0,8,0.08142871,0.09688318
487394,1.0,0,0.96917766,0.96227014
23555,1.0,0,0.9329171,0.9221934
503520,0.0,2,0.08418404,0.12583026
491825,0.0,0,0.1062215,0.1535957
630708,0.0,25,0.0026061584,0.0027398146
573334,0.0,97,0.0026061584,0.0030687165
563469,1.0,42,0.5278942,0.5035437
613478,1.0,0,0.95125693,0.95330596
598372,1.0,0,0.9517717,0.95207304
25866,0.0,0,0.08418404,0.07360697
13975,0.0,3,0.1449744,0.19889876
597661,0.0,62,0.035045072,0.03890847
177476,0.0,3,0.08142871,0.100092016
611914,0.0,6,0.2350162,0.25879678
30785,1.0,0,0.9891803,0.98874635
577550,0.0,7,0.0026061584,0.0031494563
506546,0.0,2,0.27257994,0.29933742
16379,1.0,0,0.9175303,0.92670053
497583,1.0,0,0.92982906,0.93016064
46838,1.0,0,0.8981635,0.8985204
553560,1.0,0,0.95867187,0.9524635
161518,1.0,0,0.907232,0.91152376
564854,1.0,0,0.90994734,0.9157233
583401,1.0,0,0.92982906,0.93016064
641241,1.0,0,0.9891803,0.98874635
550636,0.0,7,0.1062215,0.12693669
539222,1.0,0,0.9747825,0.97318786
548636,0.0,29,0.0026061584,0.0036844783
543171,0.0,3,0.27257994,0.2898471
534946,0.0,3,0.1449744,0.17798947
21836,1.0,0,0.96917766,0.96227014
587901,0.0,55,0.08418404,0.083549805
627644,0.0,5,0.0026061584,0.0031607344
20327,0.0,5,0.1377661,0.1520483
114919,1.0,0,0.89923847,0.88981766
516227,0.0,106,0.23143578,0.21774046
189395,1.0,0,0.98536646,0.9839436
17466,1.0,0,0.907232,0.91152376
560077,0.0,128,0.0026061584,0.002975863
575246,1.0,0,0.9889032,0.99161494
641339,1.0,0,0.7990986,0.82198614
14454,1.0,0,0.9469499,0.95332295
518789,1.0,0,0.89923847,0.88981766
551226,0.0,7,0.23143578,0.22453535
602215,0.0,3,0.0026061584,0.0039035957
16417,0.0,3,0.15195937,0.17723267
503294,0.0,17,0.035045072,0.03694751
550410,1.0,0,0.9522332,0.9571111
624232,0.0,5,0.08418404,0.086498514
14818,0.0,9,0.0026061584,0.0031924662
51138,0.0,7,0.0026061584,0.0028142033
49933,1.0,0,0.89923847,0.88981766
498802,1.0,0,0.92868644,0.9320634
116596,0.0,15,0.0026061584,0.002399907
4221,1.0,0,0.907232,0.91152376
602455,1.0,0,0.90807086,0.90867347
519458,0.0,16,0.0026061584,0.0031451373
492128,1.0,0,0.92982906,0.93016064
5987,1.0,0,0.88757896,0.8885425
574437,0.0,3,0.1062215,0.1399965
12846,0.0,2,0.035045072,0.041987587
630391,1.0,0,0.94019514,0.9393614
600886,1.0,0,0.94709146,0.9377298
12599,1.0,0,0.9452215,0.9566915
550713,0.0,64,0.0026061584,0.0036102228
495303,0.0,7,0.23143578,0.2246433
605561,0.0,9,0.23143578,0.25074828
500562,0.0,4,0.035045072,0.03881597
565733,0.0,4,0.035045072,0.03696262
133437,1.0,0,0.9469499,0.95332295
588633,0.0,10,0.08418404,0.095498666
16128,1.0,0,0.92982906,0.93016064
588780,0.0,16,0.108879,0.10962569
11405,1.0,0,0.8864151,0.8900085
51354,0.0,0,0.23143578,0.3385319
600676,1.0,0,0.88664824,0.9211714
580465,1.0,0,0.9082325,0.91277295
132016,1.0,0,0.89923847,0.88981766
14150,0.0,7,0.08142871,0.09058987
493366,0.0,20,0.035045072,0.03233499
572609,0.0,128,0.27257994,0.2739351
568225,0.0,11,0.08418404,0.09311749
553912,0.0,87,0.08142871,0.08932035
49325,1.0,0,0.9329171,0.9221934
458102,0.0,1,0.035045072,0.052196573
555085,0.0,13,0.08142871,0.0916626
23532,1.0,0,0.8151536,0.8558708
594087,1.0,0,0.95125693,0.95330596
23601,0.0,0,0.15195937,0.15331964
16736,1.0,0,0.9452215,0.9566915
626403,0.0,3,0.08142871,0.10414297
513926,1.0,0,0.9794524,0.9827794
625764,0.0,10,0.0026061584,0.002791917
16034,0.0,2,0.08142871,0.09749217
548412,0.0,37,0.0026061584,0.003708005
545330,1.0,0,0.9439125,0.954243
14141,1.0,0,0.98318857,0.98482645
564178,1.0,0,0.9207624,0.9261466
16155,0.0,1,0.108879,0.15183976
578716,0.0,5,0.15195937,0.15171377
14645,0.0,12,0.1062215,0.119765155
3070,0.0,0,0.15195937,0.15331964
14730,1.0,0,0.9469499,0.95332295
553110,1.0,0,0.9469499,0.95332295
629584,1.0,0,0.89923847,0.88981766
87402,1.0,0,0.92982906,0.93016064
18492,1.0,0,0.71325976,0.6858307
31961,1.0,0,0.90807086,0.90867347
563581,1.0,0,0.9439125,0.954243
529318,1.0,0,0.89923847,0.88981766
122608,1.0,0,0.92868644,0.9320634
497140,0.0,3,0.15195937,0.16399956
637676,1.0,0,0.89923847,0.88981766
458312,1.0,0,0.9367445,0.93095064
605540,0.0,68,0.0026061584,0.0026751438
573320,1.0,0,0.92982906,0.93016064
171017,1.0,0,0.9891803,0.98874635
541355,0.0,56,0.07838018,0.07010797
626935,1.0,0,0.95125693,0.95330596
27252,0.0,6,0.11608484,0.1186224
524567,0.0,1,0.15195937,0.21097012
120980,1.0,0,0.92982906,0.93016064
9466,1.0,0,0.9889032,0.99161494
498210,0.0,12,0.15195937,0.14636762
12350,0.0,1,0.23143578,0.25762394
1186,1.0,0,0.93130505,0.9452022
506877,1.0,0,0.9889032,0.99161494
587824,1.0,0,0.61634827,0.6788998
22534,1.0,0,0.95935744,0.973117
530810,1.0,0,0.94019514,0.9393614
575232,0.0,4,0.1449744,0.17539191
617675,0.0,8,0.0026061584,0.002904725
516199,0.0,2,0.2350162,0.32126772
1642,1.0,13,0.8151536,0.88297653
141321,1.0,0,0.9082325,0.91277295
628094,1.0,0,0.92982906,0.93016064
592756,0.0,8,0.27257994,0.29666793
10753,0.0,0,0.26207593,0.29272068
584415,0.0,3,0.07838018,0.09613965
578835,0.0,15,0.2350162,0.2774068
501231,1.0,0,0.6389269,0.64141905
601394,0.0,26,0.0026061584,0.0027244373
561604,1.0,9,0.6550865,0.6211005
631326,1.0,2,0.75882936,0.759806
500851,1.0,0,0.9891803,0.98874635
498126,1.0,0,0.9251915,0.9337571
652696,1.0,0,0.9420543,0.9524319
26141,1.0,0,0.9832646,0.9814789
11874,0.0,0,0.035045072,0.03509577
519402,1.0,0,0.67943394,0.74398804
500224,0.0,58,0.1449744,0.12517686
587099,0.0,5,0.1449744,0.17248738
543712,0.0,15,0.08142871,0.093340136
498133,0.0,9,0.08142871,0.081558
571597,0.0,16,0.1062215,0.12644997
584182,0.0,16,0.0026061584,0.0027526938
612711,1.0,0,0.88757896,0.8885425
578035,1.0,0,0.67943394,0.74398804
537254,1.0,0,0.6550865,0.7392617
903,1.0,0,0.97671914,0.97635365
3100,0.0,15,0.035045072,0.03250196
501942,0.0,21,0.08142871,0.06986384
495704,0.0,8,0.23143578,0.23183791
495555,0.0,66,0.1449744,0.14374736
115283,1.0,0,0.98744476,0.9900383
11106,1.0,0,0.89845747,0.8996712
20168,1.0,0,0.9891803,0.98874635
598841,1.0,6,0.64487517,0.53971785
496823,0.0,45,0.08142871,0.090732284
574120,0.0,5,0.0026061584,0.0039446987
3450,1.0,0,0.97653836,0.97363913
510291,1.0,0,0.96908575,0.96975243
504900,1.0,0,0.88664824,0.9211714
23482,1.0,0,0.97653836,0.97363913
625967,0.0,7,0.0026061584,0.002870689
590361,0.0,3,0.1449744,0.17216684
458095,1.0,0,0.9891803,0.98874635
570762,0.0,11,0.08142871,0.09415063
580885,1.0,0,0.95125693,0.95330596
525061,0.0,15,0.0026061584,0.0031561733
22476,0.0,1,0.11608484,0.1519353
524693,1.0,4,0.64212096,0.6963832
554383,1.0,0,0.9469499,0.95332295
15656,1.0,0,0.89923847,0.88981766
594353,0.0,3,0.1449744,0.17567012
590249,0.0,108,0.0026061584,0.0025940645
13980,0.0,2,0.11608484,0.13968179
606680,1.0,0,0.90322924,0.9078467
21953,0.0,2,0.2350162,0.37860402
20439,1.0,0,0.49822426,0.55846083
13222,1.0,0,0.9469499,0.95332295
546610,0.0,125,0.0026061584,0.0031655456
523511,1.0,0,0.9889032,0.99161494
488655,0.0,2,0.108879,0.12092591
8438,1.0,0,0.9522332,0.9571111
25467,0.0,2,0.2350162,0.31894362
605638,0.0,22,0.035045072,0.03610076
557703,0.0,19,0.27257994,0.27290472
636284,1.0,0,0.9469499,0.95332295
519775,0.0,11,0.27257994,0.26390362
536345,1.0,0,0.92982906,0.93016064
512124,1.0,0,0.95125693,0.95330596
599046,0.0,15,0.23143578,0.24548875
87983,1.0,0,0.8957682,0.9094534
578301,0.0,3,0.14375044,0.17873584
626389,1.0,0,0.95867187,0.9524635
18303,0.0,3,0.16740756,0.21193862
20507,1.0,0,0.85896313,0.8539083
542847,0.0,34,0.035045072,0.03645657
479036,0.0,3,0.2350162,0.31133276
441307,1.0,0,0.67943394,0.74398804
467642,1.0,0,0.9367445,0.93095064
46803,0.0,7,0.1377661,0.1451787
43228,1.0,0,0.9469499,0.95332295
566367,1.0,0,0.9747825,0.97318786
