restaurant_id,name,region_code,year,eval_year,pred_open_prob,n_last2_reviews
1814,,A,2016,2021,0.6029991507530212,92
1814,,A,2017,2022,0.597654402256012,107
1814,,A,2018,2023,0.6029512882232666,121
1814,,A,2019,2024,0.5926623344421387,128
1796,,A,2010,2015,0.5530517101287842,8
1796,,A,2011,2016,0.5110909342765808,16
1796,,A,2012,2017,0.5448567271232605,24
1796,,A,2013,2018,0.5913708806037903,26
1796,,A,2014,2019,0.5912101864814758,39
1796,,A,2015,2020,0.584618866443634,44
1796,,A,2016,2021,0.5927650332450867,48
1796,,A,2017,2022,0.6081171035766602,59
1796,,A,2018,2023,0.6154446601867676,75
1796,,A,2019,2024,0.5937289595603943,89
135980,,B,2013,2018,0.501032829284668,2
135980,,B,2014,2019,0.5574718117713928,2
135980,,B,2015,2020,0.5305017828941345,2
135980,,B,2016,2021,0.5346551537513733,3
135980,,B,2017,2022,0.5448904633522034,5
135980,,B,2018,2023,0.5219011306762695,5
135980,,B,2019,2024,0.5702303647994995,9
2303,,B,2010,2015,0.4907563328742981,6
2303,,B,2011,2016,0.4961506724357605,9
2303,,B,2012,2017,0.5261164307594299,15
2303,,B,2013,2018,0.4984018802642822,18
2303,,B,2014,2019,0.5412195920944214,20
2303,,B,2015,2020,0.5593602657318115,23
2303,,B,2016,2021,0.5842087864875793,31
2303,,B,2017,2022,0.5835491418838501,47
2303,,B,2018,2023,0.5741908550262451,62
2303,,B,2019,2024,0.5506822466850281,67
144319,,K,2014,2019,0.5553318858146667,7
144319,,K,2015,2020,0.6381457448005676,14
144319,,K,2016,2021,0.6139630675315857,22
144319,,K,2017,2022,0.5919574499130249,31
144319,,K,2018,2023,0.5993070602416992,40
144319,,K,2019,2024,0.5991206169128418,50
447081,,S,2015,2020,0.54961097240448,3
447081,,S,2016,2021,0.6077706813812256,16
447081,,S,2017,2022,0.5691463351249695,28
447081,,S,2018,2023,0.5605869293212891,52
447081,,S,2019,2024,0.551658034324646,68
2665,,E,2010,2015,0.5239595770835876,2
2665,,E,2011,2016,0.5258896350860596,11
2665,,E,2012,2017,0.5815739035606384,21
2665,,E,2013,2018,0.5616392493247986,27
2665,,E,2014,2019,0.568752646446228,34
2665,,E,2015,2020,0.5802832841873169,43
2665,,E,2016,2021,0.5954850912094116,55
2665,,E,2017,2022,0.5982933640480042,74
2665,,E,2018,2023,0.5985478162765503,94
2665,,E,2019,2024,0.5969113707542419,128
14076,,C,2010,2015,0.5242657661437988,3
14076,,C,2011,2016,0.5540345311164856,7
14076,,C,2012,2017,0.5455268025398254,12
14076,,C,2013,2018,0.506767213344574,14
14076,,C,2014,2019,0.543389081954956,19
14076,,C,2015,2020,0.5494846105575562,23
14076,,C,2016,2021,0.553705096244812,27
14076,,C,2017,2022,0.5583485960960388,35
14076,,C,2018,2023,0.5760519504547119,47
14076,,C,2019,2024,0.5763837099075317,65
2398,,B,2010,2015,0.5235523581504822,8
2398,,B,2011,2016,0.5180445313453674,17
2398,,B,2012,2017,0.45029398798942566,21
2398,,B,2013,2018,0.5007843971252441,26
2398,,B,2014,2019,0.5304375290870667,30
2398,,B,2015,2020,0.5380017757415771,36
2398,,B,2016,2021,0.5338506102561951,40
2398,,B,2017,2022,0.5548504590988159,49
2398,,B,2018,2023,0.5513944625854492,57
2398,,B,2019,2024,0.5644282102584839,70
517,,E,2011,2016,0.5737009048461914,1
517,,E,2012,2017,0.528636634349823,3
517,,E,2013,2018,0.5823875665664673,19
517,,E,2014,2019,0.6019338965415955,29
517,,E,2015,2020,0.5864303112030029,47
517,,E,2016,2021,0.585590124130249,78
517,,E,2017,2022,0.5930339097976685,110
517,,E,2018,2023,0.5838788151741028,118
517,,E,2019,2024,0.5971571207046509,128
529057,,G,2017,2022,0.5261267423629761,36
529057,,G,2018,2023,0.531622052192688,88
529057,,G,2019,2024,0.5010003447532654,128
3681,,E,2010,2015,0.47907987236976624,6
3681,,E,2011,2016,0.5423364639282227,20
3681,,E,2012,2017,0.5263341069221497,26
3681,,E,2013,2018,0.5551025867462158,33
3681,,E,2014,2019,0.5645589232444763,45
3681,,E,2015,2020,0.5881848931312561,58
3681,,E,2016,2021,0.5891529321670532,80
3681,,E,2017,2022,0.592731237411499,93
3681,,E,2018,2023,0.597650408744812,110
3681,,E,2019,2024,0.5972750782966614,128
494,,A,2010,2015,0.6117036938667297,1
494,,A,2011,2016,0.5432792901992798,14
494,,A,2012,2017,0.5681907534599304,32
494,,A,2013,2018,0.5817949175834656,50
494,,A,2014,2019,0.5935923457145691,70
494,,A,2015,2020,0.5946973562240601,99
494,,A,2016,2021,0.5879034399986267,113
494,,A,2017,2022,0.5856234431266785,119
494,,A,2018,2023,0.5924994945526123,124
494,,A,2019,2024,0.5907596349716187,128
2505,,B,2010,2015,0.5564519762992859,1
2505,,B,2011,2016,0.5116235017776489,4
2505,,B,2012,2017,0.47114771604537964,6
2505,,B,2013,2018,0.5023006200790405,9
2505,,B,2014,2019,0.5199316740036011,12
2505,,B,2015,2020,0.5440763235092163,16
2505,,B,2016,2021,0.553516685962677,21
2505,,B,2017,2022,0.5562257170677185,25
2505,,B,2018,2023,0.5699043273925781,31
2505,,B,2019,2024,0.5729212760925293,39
577634,,A,2018,2023,0.550905168056488,13
577634,,A,2019,2024,0.53897625207901,25
17644,,A,2010,2015,0.5996055006980896,1
17644,,A,2011,2016,0.5845637917518616,2
17644,,A,2012,2017,0.5957794189453125,2
17644,,A,2013,2018,0.5968925356864929,2
17644,,A,2014,2019,0.5621352791786194,3
17644,,A,2015,2020,0.5674096941947937,4
17644,,A,2016,2021,0.5562613606452942,5
148605,,E,2013,2018,0.5438472032546997,7
148605,,E,2014,2019,0.5707569718360901,18
148605,,E,2015,2020,0.5537428259849548,28
148605,,E,2016,2021,0.5243445038795471,32
148605,,E,2017,2022,0.5626003742218018,41
148605,,E,2018,2023,0.5761669278144836,49
148605,,E,2019,2024,0.5887624025344849,57
2936,,E,2010,2015,0.5303247570991516,6
2936,,E,2011,2016,0.5964841246604919,19
2936,,E,2012,2017,0.5644624829292297,32
2936,,E,2013,2018,0.5677524209022522,43
2936,,E,2014,2019,0.5517821311950684,43
2936,,E,2015,2020,0.5769216418266296,43
2936,,E,2016,2021,0.589949369430542,43
2936,,E,2017,2022,0.6138963103294373,43
2936,,E,2018,2023,0.5993252992630005,44
647686,,J,2019,2024,0.4762192666530609,2
12004,,J,2010,2015,0.5196949243545532,4
12004,,J,2011,2016,0.4965583086013794,5
12004,,J,2012,2017,0.25112587213516235,6
12004,,J,2013,2018,0.42322853207588196,8
12004,,J,2014,2019,0.4469120502471924,9
12004,,J,2015,2020,0.5904291868209839,13
12004,,J,2016,2021,0.5284409523010254,14
12004,,J,2017,2022,0.5651814937591553,20
12004,,J,2018,2023,0.5793413519859314,23
12004,,J,2019,2024,0.6401423215866089,33
30415,,T,2012,2017,0.639237105846405,1
30415,,T,2013,2018,0.6447150707244873,1
30415,,T,2014,2019,0.647031307220459,1
30415,,T,2015,2020,0.6050773859024048,1
30415,,T,2016,2021,0.6120588779449463,2
30415,,T,2017,2022,0.6297757029533386,2
30415,,T,2018,2023,0.6155416965484619,2
30415,,T,2019,2024,0.5867266654968262,3
495282,,L,2016,2021,0.49214300513267517,2
495282,,L,2017,2022,0.4647181034088135,2
495282,,L,2018,2023,0.22912216186523438,2
495282,,L,2019,2024,0.5171360373497009,5
581267,,M,2018,2023,0.5163929462432861,2
581267,,M,2019,2024,0.5366516709327698,3
740,,M,2012,2017,0.5558251738548279,1
740,,M,2013,2018,0.5560416579246521,2
740,,M,2014,2019,0.5346073508262634,2
740,,M,2015,2020,0.5333941578865051,6
740,,M,2016,2021,0.5349118709564209,7
740,,M,2017,2022,0.549044132232666,8
740,,M,2018,2023,0.5295513868331909,8
740,,M,2019,2024,0.5550263524055481,9
176494,,M,2014,2019,0.5641695261001587,1
176494,,M,2015,2020,0.4790230691432953,5
176494,,M,2016,2021,0.4770403802394867,5
176494,,M,2017,2022,0.49338507652282715,7
176494,,M,2018,2023,0.4954778850078583,9
8567,,M,2010,2015,0.5161992907524109,2
8567,,M,2011,2016,0.5521278977394104,2
8567,,M,2012,2017,0.5078021287918091,3
8567,,M,2013,2018,0.5107834339141846,3
8567,,M,2014,2019,0.5475469827651978,3
8567,,M,2015,2020,0.5341187715530396,4
8567,,M,2016,2021,0.5553909540176392,7
8567,,M,2017,2022,0.557327389717102,8
8567,,M,2018,2023,0.5503188371658325,10
8567,,M,2019,2024,0.5451704859733582,11
9140,,N,2010,2015,0.6278228163719177,3
9140,,N,2011,2016,0.6506635546684265,3
9140,,N,2012,2017,0.4801183044910431,3
9140,,N,2013,2018,0.5420311093330383,3
9140,,N,2014,2019,0.5472185015678406,5
9140,,N,2015,2020,0.5655484199523926,6
9140,,N,2016,2021,0.5653818845748901,9
9140,,N,2017,2022,0.538642406463623,10
9140,,N,2018,2023,0.5788744688034058,12
9140,,N,2019,2024,0.5887706875801086,15
17454,,S,2010,2015,0.5099068880081177,3
17454,,S,2011,2016,0.500251829624176,4
17454,,S,2012,2017,0.4757568836212158,5
17454,,S,2013,2018,0.5211488008499146,6
17454,,S,2014,2019,0.5394101738929749,6
17454,,S,2015,2020,0.5376931428909302,7
17454,,S,2016,2021,0.5318604707717896,8
17454,,S,2017,2022,0.5709887742996216,14
17454,,S,2018,2023,0.5535910129547119,16
17454,,S,2019,2024,0.5531831979751587,18
525215,,K,2017,2022,0.5695157647132874,3
525215,,K,2018,2023,0.5909696817398071,3
525215,,K,2019,2024,0.5598804950714111,7
175388,,N,2014,2019,0.5833302736282349,1
175388,,N,2015,2020,0.6134604811668396,1
175388,,N,2016,2021,0.522024393081665,1
175388,,N,2017,2022,0.5482329726219177,1
175388,,N,2018,2023,0.5225179195404053,4
175388,,N,2019,2024,0.5582528114318848,6
7149,,N,2010,2015,0.6316918134689331,1
7149,,N,2011,2016,0.5687819719314575,3
7149,,N,2012,2017,0.5441526174545288,5
7149,,N,2013,2018,0.5277124047279358,5
7149,,N,2014,2019,0.5381860136985779,5
7149,,N,2015,2020,0.5570037364959717,5
7149,,N,2016,2021,0.5743647217750549,5
7149,,N,2017,2022,0.5405502915382385,7
7149,,N,2018,2023,0.5332977771759033,8
7149,,N,2019,2024,0.5439556241035461,9
32867,,S,2010,2015,0.5158031582832336,3
32867,,S,2011,2016,0.521955132484436,4
32867,,S,2012,2017,0.4572696387767792,5
32867,,S,2013,2018,0.5200101137161255,5
32867,,S,2014,2019,0.5274215340614319,5
32867,,S,2015,2020,0.515439510345459,7
32867,,S,2016,2021,0.5442633032798767,10
32867,,S,2017,2022,0.5536272525787354,14
32867,,S,2018,2023,0.5696220993995667,18
32867,,S,2019,2024,0.5546860694885254,21
170399,,D,2017,2022,0.6490898728370667,2
170399,,D,2018,2023,0.6607288122177124,3
126511,,F,2013,2018,0.5930677056312561,1
126511,,F,2014,2019,0.6132556200027466,1
126511,,F,2015,2020,0.580546498298645,1
126511,,F,2016,2021,0.494356632232666,3
126511,,F,2017,2022,0.5365422368049622,4
126511,,F,2018,2023,0.5347410440444946,5
126511,,F,2019,2024,0.5733045935630798,10
31962,,D,2010,2015,0.6145830750465393,1
31962,,D,2011,2016,0.6246060729026794,1
31962,,D,2012,2017,0.6335709691047668,1
31962,,D,2013,2018,0.6008653044700623,3
31962,,D,2014,2019,0.637119472026825,4
31962,,D,2015,2020,0.6328800320625305,5
31962,,D,2016,2021,0.6388890147209167,7
31962,,D,2017,2022,0.654083251953125,9
31962,,D,2018,2023,0.6628890633583069,11
31962,,D,2019,2024,0.6544923782348633,16
598344,,G,2018,2023,0.5288981795310974,3
598344,,G,2019,2024,0.5249553918838501,8
22881,,C,2010,2015,0.5250104665756226,2
22881,,C,2011,2016,0.5898164510726929,3
22881,,C,2012,2017,0.5372440218925476,4
22881,,C,2013,2018,0.5232968926429749,7
22881,,C,2014,2019,0.5573593974113464,9
22881,,C,2015,2020,0.552566647529602,11
22881,,C,2016,2021,0.5646402835845947,14
22881,,C,2017,2022,0.5709290504455566,17
22881,,C,2018,2023,0.5800498127937317,17
22881,,C,2019,2024,0.5755266547203064,22
542551,,H,2017,2022,0.6440423727035522,2
542551,,H,2018,2023,0.5066965818405151,15
542551,,H,2019,2024,0.5701538920402527,28
449020,,J,2016,2021,0.44771629571914673,2
449020,,J,2017,2022,0.380593866109848,3
449020,,J,2018,2023,0.31055837869644165,3
449020,,J,2019,2024,0.3839738070964813,4
9119,,J,2010,2015,0.4710004925727844,1
9119,,J,2011,2016,0.41547638177871704,1
9119,,J,2012,2017,0.328812837600708,1
9119,,J,2013,2018,0.3813130855560303,1
9119,,J,2014,2019,0.4173382818698883,2
9119,,J,2015,2020,0.4884113073348999,2
9119,,J,2016,2021,0.4691481292247772,5
9119,,J,2017,2022,0.45946264266967773,5
9119,,J,2018,2023,0.5346614122390747,9
9119,,J,2019,2024,0.5930219292640686,13
481724,,Q,2016,2021,0.5451139211654663,3
481724,,Q,2017,2022,0.5379995107650757,4
481724,,Q,2018,2023,0.5935838222503662,9
481724,,Q,2019,2024,0.5785848498344421,14
32261,,C,2018,2023,0.5583979487419128,1
32261,,C,2019,2024,0.5370979309082031,3
22180,,J,2010,2015,0.4812915623188019,4
22180,,J,2011,2016,0.4926683008670807,5
22180,,J,2012,2017,0.28055471181869507,5
22180,,J,2013,2018,0.3986746668815613,5
22180,,J,2014,2019,0.41679543256759644,5
22180,,J,2015,2020,0.5174176692962646,6
22180,,J,2016,2021,0.5380049347877502,10
22180,,J,2017,2022,0.5474106669425964,15
22180,,J,2018,2023,0.5862135291099548,20
22180,,J,2019,2024,0.6062342524528503,25
637459,,Q,2019,2024,0.5465311408042908,2
65940,,C,2011,2016,0.5561670660972595,2
65940,,C,2012,2017,0.5756846070289612,4
65940,,C,2013,2018,0.5488965511322021,5
65940,,C,2014,2019,0.49328678846359253,6
65940,,C,2015,2020,0.5388081669807434,7
65940,,C,2016,2021,0.5660805702209473,9
65940,,C,2017,2022,0.5556521415710449,11
65940,,C,2018,2023,0.5664907693862915,14
65940,,C,2019,2024,0.5752264857292175,17
6532,,T,2010,2015,0.6474372744560242,2
6532,,T,2011,2016,0.6367364525794983,2
6532,,T,2012,2017,0.6570681929588318,2
6532,,T,2013,2018,0.6032322645187378,3
6532,,T,2014,2019,0.6355884075164795,3
6532,,T,2015,2020,0.6078707575798035,4
6532,,T,2016,2021,0.5841348171234131,5
6532,,T,2017,2022,0.5947521328926086,10
6532,,T,2018,2023,0.6075631976127625,16
6532,,T,2019,2024,0.6125141978263855,22
124761,,L,2013,2018,0.3886388838291168,1
124761,,L,2014,2019,0.48396968841552734,4
124761,,L,2015,2020,0.40991345047950745,4
124761,,L,2016,2021,0.27335411310195923,4
124761,,L,2017,2022,0.5356568694114685,5
124761,,L,2018,2023,0.588679313659668,6
124761,,L,2019,2024,0.57381671667099,7
550531,,M,2017,2022,0.5079368948936462,2
550531,,M,2018,2023,0.4763643145561218,7
550531,,M,2019,2024,0.502040445804596,11
537014,,M,2017,2022,0.5081033110618591,4
537014,,M,2018,2023,0.5023881196975708,11
537014,,M,2019,2024,0.5135451555252075,21
6613,,N,2010,2015,0.6091881394386292,1
6613,,N,2011,2016,0.586820662021637,2
6613,,N,2012,2017,0.5825555920600891,2
6613,,N,2013,2018,0.558234453201294,2
6613,,N,2014,2019,0.5281527042388916,4
6613,,N,2015,2020,0.5365168452262878,4
6613,,N,2016,2021,0.5686500072479248,8
6613,,N,2017,2022,0.5344513654708862,9
6613,,N,2018,2023,0.558201253414154,10
6613,,N,2019,2024,0.5868073105812073,13
567761,,N,2018,2023,0.5901164412498474,1
567761,,N,2019,2024,0.5438554286956787,2
449309,,S,2016,2021,0.5405259132385254,3
449309,,S,2017,2022,0.5304410457611084,5
449309,,S,2018,2023,0.4953441023826599,6
449309,,S,2019,2024,0.5428503751754761,8
556080,,S,2018,2023,0.5418087840080261,5
556080,,S,2019,2024,0.5969721674919128,6
6557,,K,2010,2015,0.546543538570404,10
6557,,K,2011,2016,0.6401389241218567,16
6557,,K,2012,2017,0.5711880922317505,20
6557,,K,2013,2018,0.509198784828186,21
6557,,K,2014,2019,0.5867902040481567,24
6557,,K,2015,2020,0.577355146408081,25
6557,,K,2016,2021,0.5656750798225403,26
6557,,K,2017,2022,0.5701495409011841,30
6557,,K,2018,2023,0.5740785598754883,32
6557,,K,2019,2024,0.6166245937347412,39
50669,,N,2012,2017,0.5964444279670715,2
50669,,N,2013,2018,0.6466231346130371,2
50669,,N,2014,2019,0.5102498531341553,3
50669,,N,2015,2020,0.542511522769928,5
50669,,N,2016,2021,0.5449249148368835,6
50669,,N,2017,2022,0.5636528134346008,10
50669,,N,2018,2023,0.5351538062095642,11
42824,,S,2010,2015,0.49565207958221436,4
42824,,S,2011,2016,0.5392601490020752,4
42824,,S,2012,2017,0.4451097548007965,5
42824,,S,2013,2018,0.509451150894165,5
42824,,S,2014,2019,0.5607104301452637,7
42824,,S,2015,2020,0.5082958936691284,8
42824,,S,2016,2021,0.5304951071739197,8
42824,,S,2017,2022,0.5395384430885315,8
42824,,S,2018,2023,0.5963756442070007,10
22171,,A,2010,2015,0.5963431000709534,2
22171,,A,2011,2016,0.567745566368103,3
22171,,A,2012,2017,0.5734153389930725,3
22171,,A,2013,2018,0.5923848152160645,3
22171,,A,2014,2019,0.5572836995124817,5
22171,,A,2015,2020,0.556503415107727,6
22171,,A,2016,2021,0.5591292381286621,6
22171,,A,2017,2022,0.5744777321815491,8
22171,,A,2018,2023,0.5885242819786072,9
22171,,A,2019,2024,0.570706844329834,11
6617,,E,2010,2015,0.5446500778198242,8
6617,,E,2011,2016,0.5287189483642578,8
6617,,E,2012,2017,0.5103189945220947,9
6617,,E,2013,2018,0.5371523499488831,12
6617,,E,2014,2019,0.5358142852783203,13
6617,,E,2015,2020,0.5734431743621826,17
6617,,E,2016,2021,0.5755378603935242,35
6617,,E,2017,2022,0.5898163914680481,49
6617,,E,2018,2023,0.5891410708427429,69
6617,,E,2019,2024,0.5911176800727844,92
22169,,D,2010,2015,0.6305075883865356,1
22169,,D,2011,2016,0.6331406235694885,1
22169,,D,2012,2017,0.6175828576087952,2
22169,,D,2013,2018,0.6361423134803772,2
22169,,D,2014,2019,0.6163949370384216,2
22169,,D,2015,2020,0.6080219745635986,3
22169,,D,2016,2021,0.5721175074577332,3
22169,,D,2017,2022,0.6294580698013306,4
22169,,D,2018,2023,0.6372958421707153,6
22169,,D,2019,2024,0.6458678841590881,8
47835,,E,2010,2015,0.5187342166900635,3
47835,,E,2011,2016,0.5560786724090576,3
47835,,E,2012,2017,0.5183411240577698,3
47835,,E,2013,2018,0.4962112605571747,4
47835,,E,2014,2019,0.5089709162712097,5
47835,,E,2015,2020,0.5317917466163635,6
47835,,E,2016,2021,0.5524834394454956,10
47835,,E,2017,2022,0.5699883699417114,14
47835,,E,2018,2023,0.5638821125030518,14
47835,,E,2019,2024,0.5783118605613708,15
14974,,E,2010,2015,0.5274463295936584,2
14974,,E,2011,2016,0.494567334651947,6
14974,,E,2012,2017,0.5039876103401184,7
14974,,E,2013,2018,0.503178060054779,7
14974,,E,2014,2019,0.5025090575218201,8
14974,,E,2015,2020,0.5582481026649475,11
14974,,E,2016,2021,0.5804200172424316,30
14974,,E,2017,2022,0.5821865200996399,34
14974,,E,2018,2023,0.5890967845916748,44
14974,,E,2019,2024,0.5863695740699768,63
5250,,R,2010,2015,0.5617864727973938,6
5250,,R,2011,2016,0.5779061913490295,8
5250,,R,2012,2017,0.5507835745811462,12
5250,,R,2013,2018,0.5664914846420288,14
5250,,R,2014,2019,0.55532306432724,14
5250,,R,2015,2020,0.554984986782074,17
5250,,R,2016,2021,0.5849029421806335,25
5250,,R,2017,2022,0.5265644788742065,33
5250,,R,2018,2023,0.5367263555526733,38
5250,,R,2019,2024,0.5673551559448242,40
31438,,G,2010,2015,0.501693069934845,2
31438,,G,2011,2016,0.5584515333175659,2
31438,,G,2012,2017,0.5184512734413147,4
31438,,G,2013,2018,0.5070953369140625,5
31438,,G,2014,2019,0.5228937268257141,5
31438,,G,2015,2020,0.5143649578094482,5
31438,,G,2016,2021,0.549167275428772,8
31438,,G,2017,2022,0.5537389516830444,10
31438,,G,2018,2023,0.5657573938369751,16
31438,,G,2019,2024,0.5689882040023804,25
546141,,B,2017,2022,0.43623432517051697,8
546141,,B,2018,2023,0.5021761655807495,13
546141,,B,2019,2024,0.45349377393722534,17
6518,,G,2010,2015,0.5268535017967224,1
6518,,G,2011,2016,0.5195291042327881,2
6518,,G,2012,2017,0.5033219456672668,4
6518,,G,2013,2018,0.49012431502342224,6
6518,,G,2014,2019,0.497486412525177,6
6518,,G,2015,2020,0.5078741908073425,7
6518,,G,2016,2021,0.5125684142112732,8
6518,,G,2017,2022,0.546298623085022,11
6518,,G,2018,2023,0.5408128499984741,14
6518,,G,2019,2024,0.5601950883865356,17
567782,,J,2018,2023,0.45146048069000244,1
567782,,J,2019,2024,0.4291365146636963,9
221,,J,2011,2016,0.47724413871765137,1
221,,J,2012,2017,0.40766802430152893,3
221,,J,2013,2018,0.3921447992324829,4
221,,J,2014,2019,0.3625461757183075,4
221,,J,2015,2020,0.4283365309238434,5
221,,J,2016,2021,0.47127965092658997,6
221,,J,2017,2022,0.6047980785369873,13
221,,J,2018,2023,0.6020763516426086,18
221,,J,2019,2024,0.5676278471946716,22
6579,,C,2010,2015,0.5423886775970459,3
6579,,C,2011,2016,0.5960535407066345,3
6579,,C,2012,2017,0.5316866040229797,3
6579,,C,2013,2018,0.45977747440338135,3
6579,,C,2014,2019,0.554901123046875,4
6579,,C,2015,2020,0.5235685110092163,5
6579,,C,2016,2021,0.5688145160675049,6
6579,,C,2017,2022,0.5429683923721313,6
6579,,C,2018,2023,0.5659315586090088,7
6579,,C,2019,2024,0.5731726884841919,8
27087,,J,2010,2015,0.48798009753227234,1
27087,,J,2011,2016,0.45088422298431396,1
27087,,J,2012,2017,0.331248939037323,1
27087,,J,2013,2018,0.3733818829059601,1
27087,,J,2014,2019,0.3385668992996216,1
27087,,J,2015,2020,0.47248056530952454,1
27087,,J,2016,2021,0.4272688031196594,1
27087,,J,2017,2022,0.3128082752227783,1
27087,,J,2018,2023,0.38387343287467957,1
27087,,J,2019,2024,0.46089428663253784,2
556721,,S,2018,2023,0.563502848148346,8
556721,,S,2019,2024,0.6045501828193665,21
31157,,N,2010,2015,0.6032269597053528,3
31157,,N,2011,2016,0.5395439863204956,7
31157,,N,2012,2017,0.5325326919555664,9
31157,,N,2013,2018,0.5230619311332703,11
31157,,N,2014,2019,0.5443841218948364,13
31157,,N,2015,2020,0.5832430720329285,17
31157,,N,2016,2021,0.5818458795547485,23
31157,,N,2017,2022,0.5647669434547424,28
31157,,N,2018,2023,0.5710806846618652,32
31157,,N,2019,2024,0.6050696969032288,38
151428,,K,2013,2018,0.6090863943099976,1
151428,,K,2014,2019,0.5828798413276672,4
151428,,K,2015,2020,0.6125744581222534,7
151428,,K,2016,2021,0.6223579049110413,14
151428,,K,2017,2022,0.5559478998184204,15
151428,,K,2018,2023,0.6174740195274353,21
151428,,K,2019,2024,0.6047303676605225,27
644247,,A,2019,2024,0.5734727382659912,3
